LAST SEEN   TYPE      REASON                         OBJECT                                    MESSAGE
21m         Normal    Scheduled                      pod/concert-service-6898cfcc46-jxjpm      Successfully assigned ticketing-concert/concert-service-6898cfcc46-jxjpm to desktop-worker2
18m         Normal    Scheduled                      pod/concert-service-6898cfcc46-5pc5f      Successfully assigned ticketing-concert/concert-service-6898cfcc46-5pc5f to desktop-worker3
51m         Normal    Scheduled                      pod/concert-service-7684d4567b-dg2x9      Successfully assigned ticketing-concert/concert-service-7684d4567b-dg2x9 to desktop-worker
54m         Normal    Scheduled                      pod/concert-service-7684d4567b-wslph      Successfully assigned ticketing-concert/concert-service-7684d4567b-wslph to desktop-worker3
59m         Normal    Scheduled                      pod/concert-service-7684d4567b-pxbjb      Successfully assigned ticketing-concert/concert-service-7684d4567b-pxbjb to desktop-worker2
29m         Normal    Scheduled                      pod/concert-service-6898cfcc46-vgn5j      Successfully assigned ticketing-concert/concert-service-6898cfcc46-vgn5j to desktop-worker
24m         Normal    Scheduled                      pod/concert-service-6898cfcc46-n45sw      Successfully assigned ticketing-concert/concert-service-6898cfcc46-n45sw to desktop-worker3
49m         Normal    Scheduled                      pod/concert-service-7684d4567b-lc589      Successfully assigned ticketing-concert/concert-service-7684d4567b-lc589 to desktop-worker3
41m         Normal    Scheduled                      pod/concert-service-768bc6d749-fvg8q      Successfully assigned ticketing-concert/concert-service-768bc6d749-fvg8q to desktop-worker
59m         Normal    SuccessfulCreate               replicaset/concert-service-7684d4567b     Created pod: concert-service-7684d4567b-pxbjb
59m         Normal    ScalingReplicaSet              deployment/concert-service                Scaled up replica set concert-service-7684d4567b from 0 to 1
59m         Normal    Pulling                        pod/concert-service-7684d4567b-pxbjb      Pulling image "localhost:5001/concert-service:dev"
59m         Normal    Started                        pod/concert-service-7684d4567b-pxbjb      Started container concert-service
59m         Normal    Pulled                         pod/concert-service-7684d4567b-pxbjb      Successfully pulled image "localhost:5001/concert-service:dev" in 110ms (110ms including waiting). Image size: 84069556 bytes.
59m         Normal    Created                        pod/concert-service-7684d4567b-pxbjb      Created container: concert-service
59m         Normal    ScalingReplicaSet              deployment/concert-service                Scaled down replica set concert-service-69c44568c8 from 1 to 0
59m         Normal    SuccessfulDelete               replicaset/concert-service-69c44568c8     Deleted pod: concert-service-69c44568c8-29dmt
59m         Normal    Killing                        pod/concert-service-69c44568c8-29dmt      Stopping container concert-service
54m         Normal    SuccessfulCreate               replicaset/concert-service-7684d4567b     Created pod: concert-service-7684d4567b-wslph
54m         Normal    ScalingReplicaSet              deployment/concert-service                Scaled up replica set concert-service-7684d4567b from 1 to 2
54m         Normal    Pulled                         pod/concert-service-7684d4567b-wslph      Successfully pulled image "localhost:5001/concert-service:dev" in 30ms (30ms including waiting). Image size: 84069556 bytes.
51m         Normal    ScalingReplicaSet              deployment/concert-service                Scaled up replica set concert-service-7684d4567b from 2 to 3
51m         Normal    SuccessfulCreate               replicaset/concert-service-7684d4567b     Created pod: concert-service-7684d4567b-dg2x9
