NAMESPACE                NAME                                                       REFERENCE                         TARGETS       MINPODS   MAXPODS   REPLICAS   AGE
ticketing-auth           horizontalpodautoscaler.autoscaling/auth-service           Deployment/auth-service           cpu: 1%/70%   1         4         1          4h34m
ticketing-concert        horizontalpodautoscaler.autoscaling/concert-service        Deployment/concert-service        cpu: 1%/70%   1         4         1          4h34m
ticketing-notification   horizontalpodautoscaler.autoscaling/notification-service   Deployment/notification-service   cpu: 2%/70%   1         4         1          4h34m
ticketing-payment        horizontalpodautoscaler.autoscaling/payment-service        Deployment/payment-service        cpu: 1%/70%   1         4         1          4h34m
ticketing-reservation    horizontalpodautoscaler.autoscaling/reservation-service    Deployment/reservation-service    cpu: 1%/70%   1         4         1          4h34m
ticketing-ticket         horizontalpodautoscaler.autoscaling/ticket-service         Deployment/ticket-service         cpu: 1%/70%   1         4         1          4h34m

NAMESPACE                NAME                                                     READY   STATUS      RESTARTS       AGE     IP             NODE              NOMINATED NODE   READINESS GATES
loadtest                 pod/read-api-loadtest-read-manual-20260621133024-lr7tl   0/1     Completed   0              19m     10.244.1.231   desktop-worker3   <none>           <none>
observability            pod/opentelemetry-collector-agent-hk5d8                  1/1     Running     2 (111m ago)   22h     10.244.1.48    desktop-worker3   <none>           <none>
observability            pod/opentelemetry-collector-agent-mmpsc                  1/1     Running     0              22h     10.244.2.38    desktop-worker    <none>           <none>
observability            pod/opentelemetry-collector-agent-zx7gm                  1/1     Running     2 (111m ago)   22h     10.244.3.32    desktop-worker2   <none>           <none>
ticketing-auth           pod/auth-db-0                                            1/1     Running     0              11h     10.244.3.63    desktop-worker2   <none>           <none>
ticketing-concert        pod/concert-db-0                                         1/1     Running     0              11h     10.244.1.84    desktop-worker3   <none>           <none>
ticketing-messaging      pod/kafka-0                                              1/1     Running     0              22h     10.244.2.42    desktop-worker    <none>           <none>
ticketing-messaging      pod/kafka-create-topics-vqz6r                            0/1     Completed   0              7h43m   10.244.1.122   desktop-worker3   <none>           <none>
ticketing-notification   pod/notification-db-0                                    1/1     Running     0              11h     10.244.3.62    desktop-worker2   <none>           <none>
ticketing-payment        pod/payment-db-0                                         1/1     Running     0              11h     10.244.3.60    desktop-worker2   <none>           <none>
ticketing-payment        pod/pgadmin-74bfdb7477-xk7qp                             1/1     Running     0              11h     10.244.3.57    desktop-worker2   <none>           <none>
ticketing-reservation    pod/reservation-db-0                                     1/1     Running     0              11h     10.244.1.86    desktop-worker3   <none>           <none>
ticketing-ticket         pod/ticket-db-0                                          1/1     Running     0              11h     10.244.2.57    desktop-worker    <none>           <none>
